budget,revenue,genres,popularity,runtime,vote_average,vote_count,release_date,original_language,year,genre,log_budget,log_revenue,log_popularity,predicted_log_revenue,predicted_revenue
165000000,305875730,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]",47.323228,100.0,6.4,1474,2004-11-10,en,2004,Adventure,18.92145603792546,19.538689469589396,3.8779123560309907,19.5701419494501,315649174.1041551
165000000,389681935,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}]",48.775723,120.0,4.9,2491,2016-06-22,en,2016,Action,18.92145603792546,19.78084141562924,3.9075273752089066,19.63297716539794,336119450.57819784
165000000,494878759,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}]",67.263269,98.0,7.5,4227,2010-03-05,en,2010,Fantasy,18.92145603792546,20.019823361239958,4.223371832750837,20.103947396768405,538311202.882189
200000000,435000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}]",69.405188,109.0,5.9,2143,2003-07-02,en,2003,Action,19.11382792951231,19.89085659135181,4.254266953630606,19.841810984243118,414179901.3924494
170000000,773328629,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 12, ""name"": ""Adventure""}]",481.098624,121.0,7.9,9742,2014-07-30,en,2014,Action,18.951309000896888,20.466214652041472,6.178148707227873,20.279125389535217,641375333.9959031
165000000,675120017,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 878, ""name"": ""Science Fiction""}]",724.247784,169.0,8.1,10867,2014-11-05,en,2014,Adventure,18.92145603792546,20.330401037475912,6.586513367498741,20.360842979183563,695988000.6792892
160000000,825532764,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 12, ""name"": ""Adventure""}]",167.58371,148.0,8.1,13752,2010-07-14,en,2010,Action,18.8906843794481,20.531539511633092,5.127432421682736,20.480602643551983,784535705.0863171
15000000,77000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 878, ""name"": ""Science Fiction""}]",9.476999,120.0,6.5,143,2016-07-29,ja,2016,Action,16.52356082573315,18.15931599280497,2.3491822829236533,17.6483674485565,46194321.0226495
250000000,1021103568,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}]",108.849621,169.0,7.0,8297,2012-11-26,en,2012,Adventure,19.33697147982652,20.74414980976988,4.699112348665359,20.754656367283314,1031888407.9360673
38000000,207283925,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",6.909942,106.0,6.6,3428,2001-06-22,en,2001,Action,17.453096744006448,19.149600034602248,2.068120449262161,19.14145114736125,205601655.28243363
150000000,333932083,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 10749, ""name"": ""Romance""}]",60.269279,166.0,7.3,3292,2008-11-24,en,2008,Fantasy,18.826145858727198,19.62644818894696,4.11527855908223,19.83563263670905,411628842.79205674
160000000,353624124,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 12, ""name"": ""Adventure""}]",3.195174,132.0,7.1,5181,2011-05-24,en,2011,Action,18.8906843794481,19.683745113210374,1.4339348170089237,19.82987448607819,409265432.87081635
160000000,653428261,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}]",127.284427,137.0,6.6,3984,2015-11-18,en,2015,Action,18.8906843794481,20.297743309945446,4.854249884675382,20.28942839783641,648017588.239586
150000000,215283742,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",35.580815,109.0,5.8,1470,2010-07-13,en,2010,Fantasy,18.826145858727198,19.187467450891013,3.599523922648916,19.537152801942604,305406061.61476064
160000000,181674817,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",21.133748,99.0,5.5,583,2006-05-12,en,2006,Adventure,18.8906843794481,19.017728932677564,3.0971035025785407,18.90083022008013,161631597.479168
170000000,299370084,"[{""id"": 14, ""name"": ""Fantasy""}]",56.268916,113.0,6.5,1725,2016-05-25,en,2016,Fantasy,18.951309000896888,19.51719110845815,4.047757998341177,19.585263579171354,320458575.4004213
160000000,798958165,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",42.986467,93.0,6.0,2278,2007-05-17,en,2007,Fantasy,18.8906843794481,20.49881914441239,3.783882018427649,20.241338123017183,617591702.4287574
160000000,433677183,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}]",63.148529,123.0,6.3,2268,2016-05-25,en,2016,Action,18.8906843794481,19.88781099962835,4.161201160167402,19.81878199958007,404750747.40693885
155000000,440603537,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 12, ""name"": ""Adventure""}]",202.042635,126.0,5.8,3631,2015-06-23,en,2015,Science Fiction,18.858935681335133,19.903656022259423,5.313415981620244,20.024327791054837,497112933.70527697
155000000,415686217,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]",49.661984,113.0,6.2,1514,2010-08-13,en,2010,Adventure,18.858935681335133,19.845441249956647,3.9251758068544462,19.59669188942654,324141882.33416694
140000000,449220945,"[{""id"": 36, ""name"": ""History""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 10752, ""name"": ""War""}]",34.20669,183.0,6.6,1791,2001-05-21,en,2001,History,18.757152987716434,19.923025409305108,3.5612361213637245,19.660423774822167,345472558.2859055
150000000,709709780,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 28, ""name"": ""Action""}]",25.468493,144.0,6.6,4040,2007-06-27,en,2007,Adventure,18.826145858727198,20.38036668527991,3.2759550822420254,20.345146379308016,685148648.537473
155000000,167298192,"[{""id"": 10752, ""name"": ""War""}, {""id"": 36, ""name"": ""History""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",39.019229,175.0,5.6,927,2004-11-21,en,2004,War,18.858935681335133,18.935288364942355,3.6893600636026913,19.447673195562384,279265413.92737275
150000000,938212738,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 9648, ""name"": ""Mystery""}]",78.144395,138.0,7.4,5494,2007-06-28,en,2007,Adventure,18.826145858727198,20.65948728189478,4.371273968911125,20.543638603753887,835581629.4610962
150000000,895921036,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 10751, ""name"": ""Family""}]",101.250416,157.0,7.5,5608,2005-11-05,en,2005,Adventure,18.826145858727198,20.61336283870746,4.6274248633742925,20.547633117530022,838926047.0090442
150000000,624029371,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}]",56.758411,92.0,6.2,2961,2008-07-01,en,2008,Fantasy,18.826145858727198,20.25170799573874,4.056268983818342,20.19817273104935,591500288.6378855
150000000,585349010,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}]",70.867401,101.0,6.9,4853,2007-12-14,en,2007,Drama,18.826145858727198,20.1877188273011,4.274822768310819,20.120285468038844,547178408.974814
150000000,474968763,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]",53.905592,115.0,6.7,3624,2005-07-13,en,2005,Adventure,18.826145858727198,19.978759599836632,4.005615201251816,19.977672557819805,474452732.52107227
150000000,623722818,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]",65.677399,111.0,7.5,4369,2007-06-22,en,2007,Animation,18.826145858727198,20.251216627327,4.199866049923233,20.120576160575162,547337492.7757444
150000000,374218673,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",115.040024,140.0,7.5,7359,2005-06-10,en,2005,Action,18.826145858727198,19.740350874353872,4.753935166078414,20.006290448442673,488226720.1472903
150000000,603900354,"[{""id"": 10751, ""name"": ""Family""}, {""id"": 16, ""name"": ""Animation""}]",44.141021,89.0,6.2,1810,2008-10-30,en,2008,Family,18.826145858727198,20.218919767123626,3.8097913896537543,19.97627125754179,473788347.38394064
150000000,413106170,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",81.781591,105.0,5.9,1971,2009-05-20,en,2009,Adventure,18.826145858727198,19.839215190527025,4.416205705754157,19.829818814099998,409242648.8887277
150000000,373062864,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}]",5.954334,107.0,6.2,4021,2009-04-28,en,2009,Adventure,18.826145858727198,19.737257502281004,1.9393650623431131,19.835132209682946,411422904.1268339
150000000,424988211,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}]",73.313918,129.0,6.4,3096,2003-11-05,en,2003,Adventure,18.826145858727198,19.86757199003344,4.308298255850111,19.883278121053483,431715825.63994586
150000000,1274219009,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}]",165.125366,102.0,7.3,5295,2013-11-27,en,2013,Animation,18.826145858727198,20.96559928670034,5.112742720191253,20.698857661186057,975887293.9131789
150000000,738599701,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}]",70.78591,138.0,6.7,3443,2003-05-15,en,2003,Adventure,18.826145858727198,20.42026665691664,4.27368821724236,20.17943554335334,580520423.8170882
170000000,644571402,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}]",99.499595,112.0,6.8,4755,2013-10-29,en,2013,Action,18.951309000896888,20.28409616241487,4.610153697640264,20.26263277520095,630884129.452611
150000000,378858340,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",434.278564,120.0,7.2,9427,2015-05-13,en,2015,Action,18.826145858727198,19.752672922728568,6.075986203146313,20.165884024356643,572706554.7301592
150000000,356613439,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 9648, ""name"": ""Mystery""}]",67.447636,138.0,6.5,2129,2009-05-13,en,2009,Thriller,18.826145858727198,19.692162951970808,4.2260690149802915,19.679257126874525,352040619.78951675
150000000,449326618,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}]",86.493424,115.0,6.6,6525,2011-04-21,en,2011,Adventure,18.826145858727198,19.923260617778432,4.47156363625363,20.10651489505086,539695091.7795453
150000000,309979994,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}]",41.845878,98.0,6.3,1750,2008-11-21,en,2008,Animation,18.826145858727198,19.552018321103105,3.7576094443839816,19.53940995150689,306096187.3414136
150000000,292817841,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 35, ""name"": ""Comedy""}]",26.710398,88.0,5.1,510,2009-07-21,en,2009,Fantasy,18.826145858727198,19.49506127398727,3.3218077218175712,19.35691205010246,255035177.9061945
150000000,301000000,"[{""id"": 12, ""name"": ""Adventure""}]",44.927635,99.0,5.5,1431,2012-03-27,en,2012,Adventure,18.826145858727198,19.52262082603541,3.827067005612018,19.5640270870987,313724912.1414983
150000000,245527149,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 14, ""name"": ""Fantasy""}]",50.306728,113.0,5.7,2320,2012-05-08,en,2012,Comedy,18.826145858727198,19.31891808971552,3.9378218936747675,19.447610171964666,279247814.17081153
150000000,682330139,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 53, ""name"": ""Thriller""}]",114.522237,131.0,7.1,3224,2015-07-23,en,2015,Action,18.826145858727198,20.34102417492696,4.749463039569213,20.203694601402468,594775510.9053898
150000000,287594577,"[{""id"": 10751, ""name"": ""Family""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}]",29.332905,91.0,5.7,1171,2007-10-28,en,2007,Family,18.826145858727198,19.477062331060434,3.412233096869919,19.591219562396432,322372916.53858167
150000000,665692281,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}]",51.247321,91.0,6.7,1880,2011-05-25,en,2011,Animation,18.826145858727198,20.3163380826927,3.9559886168031566,19.834453528965415,411143774.0651831
150000000,318502923,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]",33.769336,103.0,4.7,1151,2010-06-30,en,2010,Action,18.826145858727198,19.579142213468103,3.548735848914787,19.489303413839195,291136681.40244216
150000000,397850012,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",63.079003,126.0,6.5,2028,2006-05-03,en,2006,Adventure,18.826145858727198,19.80158564046345,4.160116743962412,19.78104069757273,389759599.3118404
150000000,205366737,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",39.004588,131.0,6.4,1891,2013-06-27,en,2013,Action,18.826145858727198,19.14030790466284,3.6889941475363943,19.30790155416676,242837134.94742078
150000000,38992758,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}]",12.362599,88.0,5.5,199,2011-03-09,en,2011,Adventure,18.826145858727198,17.478886520189064,2.5924596851169834,17.752883076177458,51283676.19504361
149000000,64459316,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",22.550135,85.0,6.0,874,2006-10-22,en,2006,Adventure,18.819456870621142,17.981544838577157,3.1591315529300728,18.578442949568583,117088772.10739481
150000000,128388320,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]",48.03528,111.0,5.9,954,2015-09-24,en,2015,Adventure,18.826145858727198,18.670569987139285,3.8925400390349756,19.530370060053066,303341580.4567597
145000000,272912430,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}]",38.73494,92.0,6.7,843,2014-02-07,en,2014,Animation,18.7922443072814,19.42466153612519,3.6822309013872276,19.365103525689413,257132872.22427508
175000000,497409852,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10752, ""name"": ""War""}]",66.803149,163.0,6.9,2759,2004-05-13,en,2004,Adventure,18.980296537602072,20.024924898144217,4.216608639295523,19.81984554874012,405181448.7208475
145000000,746921274,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}]",44.989192,93.0,6.4,1808,2012-06-06,en,2012,Animation,18.7922443072814,20.431470349323817,3.828406412360748,19.765348954268962,383691327.11416525
140000000,431971116,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",54.159392,133.0,5.8,1092,2002-11-17,en,2002,Adventure,18.757152987716434,19.88386928517694,4.010227030384295,19.70011982540013,359462285.9320425
144000000,229147509,"[{""id"": 28, ""name"": ""Action""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 35, ""name"": ""Comedy""}]",66.21806,116.0,5.3,2142,2016-07-14,en,2016,Action,18.78532386448472,19.24987650261555,4.207941961422292,19.367352108125502,257711707.22196436
140000000,553799566,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 12, ""name"": ""Adventure""}]",58.485967,151.0,6.4,2482,1998-07-01,en,1998,Action,18.757152987716434,20.13231338683012,4.0857404359954,19.999867331067136,485100832.3305713
140000000,441818803,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 878, ""name"": ""Science Fiction""}]",91.332849,88.0,6.0,3114,2002-07-03,en,2002,Action,18.757152987716434,19.906410410289904,4.525399972018106,20.02405391393939,496976804.4908577
70000000,195735876,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 16, ""name"": ""Animation""}]",35.601665,115.0,5.5,841,2007-11-05,en,2007,Adventure,18.064005814299346,19.092276742084234,3.6000937311758783,18.949997789723902,169777240.173783
145000000,521170825,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",56.747978,95.0,6.7,1603,2016-01-23,en,2016,Action,18.7922443072814,20.071588426974493,4.056088335801921,19.763143127294665,382845903.2050352
145000000,694713380,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 12, ""name"": ""Adventure""}]",77.77477,133.0,6.8,3972,2011-12-07,en,2011,Action,18.7922443072814,20.359009917029358,4.366592767931047,20.251662809107202,624001173.8517703
